Date,Revenue,COGS
2023-03-06,2536112.355849303,2028254.559626608
2023-03-07,2977082.9431286715,2514258.4317533835
2023-03-08,3875243.230112751,3322509.9794766665
2023-03-09,3798809.925399667,2961957.2573057082
2023-03-10,3667177.0061668996,3056048.700340288
2023-03-11,3670130.2000513556,3105991.304401321
2023-03-12,3991961.3588524563,3224305.234886877
2023-03-13,4019115.6506454833,3562033.481413482
2023-03-14,4510238.766397846,4032255.4379433626
2023-03-15,5225160.145108214,4426338.23754389
2023-03-16,4634911.85130905,4043071.1131726815
2023-03-17,4171310.2830695882,3520659.6481491015
2023-03-18,4336125.277620758,3687080.002162969
2023-03-19,4614495.563671799,4014776.2426630086
2023-03-20,4667305.472023266,4133988.80601698
2023-03-21,5045713.798183799,4459395.777460141
2023-03-22,5696439.591654509,5349687.585676365
2023-03-23,5189689.479481162,4980111.237372203
2023-03-24,4323645.137076658,3667053.2201702255
2023-03-25,4526096.906350229,3699003.485591801
2023-03-26,5199582.659640067,4582058.962405583
2023-03-27,5758114.762650723,5164585.529523848
2023-03-28,6872521.246957823,6064898.844658181
2023-03-29,7399102.304175832,6116984.762680842
2023-03-30,10871120.095796019,8836636.711487606
2023-03-31,7497867.776617737,6567420.373912828
2023-04-01,7131867.04697262,6367751.864945434
2023-04-02,6448246.204630177,6200426.739628693
2023-04-03,5711092.904045331,6223965.129536489
2023-04-04,2277248.6811928465,2345107.568605652
2023-04-05,2842527.5753786536,2693980.5665407386
2023-04-06,2881979.956862108,2702221.7051604325
2023-04-07,2977874.779759567,2284637.4920015302
2023-04-08,2939136.322923051,2709429.2261100714
2023-04-09,3534400.9678500723,3098049.899545112
2023-04-10,3974741.353436103,3510613.3757548095
2023-04-11,3900380.9258890636,3711115.2721917653
2023-04-12,4232868.727630984,4128665.8738484657
2023-04-13,4099834.4345656787,4024933.057007924
2023-04-14,4135572.4588632677,3833236.8117196844
2023-04-15,4047680.822765245,3876216.5272043296
2023-04-16,4659767.089097665,4100945.2133378396
2023-04-17,4830135.902329808,4015580.221992895
2023-04-18,4408049.721704041,3980025.7081071967
2023-04-19,5044546.768963032,4287041.698268367
2023-04-20,4513277.573885391,3814435.56397308
2023-04-21,4027843.7882550466,3164571.3037186675
2023-04-22,4164613.233894473,3545963.5015598126
2023-04-23,4847625.73889725,4538073.988287685
2023-04-24,5102114.706027832,4666274.976685839
2023-04-25,5450559.256320278,5045433.478498552
2023-04-26,5985970.269308299,5207144.347903375
2023-04-27,5402240.901015233,3979082.8485853737
2023-04-28,5403280.10753683,4086135.038044997
2023-04-29,6667207.447293519,5313450.193022633
2023-04-30,6566620.7029267335,5615739.305707136
2023-05-01,5473609.542314923,4772374.5826569125
2023-05-02,4445674.824777086,4793424.721352465
2023-05-03,4874829.501458726,5009104.678790089
2023-05-04,2594397.1512875245,2393169.817406493
2023-05-05,2785278.1132498262,2380866.3450253927
2023-05-06,2669243.9177036537,2317028.809283376
2023-05-07,3042581.0441887015,2715980.7568233404
2023-05-08,3318077.9291807003,2722255.774239292
2023-05-09,3871931.47417932,3045248.7582330764
2023-05-10,4440153.96935032,3611076.5339015773
2023-05-11,3983375.0837011086,3155196.090391045
2023-05-12,3879358.821051389,3088911.377796725
2023-05-13,3867585.6492429664,3216013.9803636526
2023-05-14,4214690.047527157,3414818.2138328
2023-05-15,4427570.9840311725,3830412.7326497347
2023-05-16,4904549.554727489,3935724.0484283254
2023-05-17,5439830.047981521,4260011.788986161
2023-05-18,4337695.506425697,3598626.802381253
2023-05-19,4103104.8920828495,3041041.5433525993
2023-05-20,3585125.7144499496,2533931.8071819115
2023-05-21,4153688.6235097847,3061236.2674560915
2023-05-22,4747581.59397469,3652085.2384225857
2023-05-23,5552135.514116137,4645236.825549463
2023-05-24,6195509.972042345,5060799.666058082
2023-05-25,5214549.724708312,3954602.8198367455
2023-05-26,4526223.2049318105,3294686.279055986
2023-05-27,4260146.316033634,3037142.229111573
2023-05-28,4837803.427904647,3168899.2811201927
2023-05-29,6249503.923266572,4278445.826608816
2023-05-30,10356812.261430599,8287571.688129669
2023-05-31,9094991.628063302,7802970.067998365
2023-06-01,7973429.896253003,6452852.821131207
2023-06-02,6891902.663400343,5605736.261310037
2023-06-03,5526890.546802876,4182320.3566019633
2023-06-04,3099020.861538439,2430567.2157499986
2023-06-05,3066234.3539935164,2619418.6645021024
2023-06-06,2922553.1247659037,2752664.9687507437
2023-06-07,3632624.4942268217,2898585.1937784613
2023-06-08,3511371.0324868932,2813614.1026863726
2023-06-09,3499030.0188951143,2737791.7308303528
2023-06-10,3850434.7671519485,2901853.7169075618
2023-06-11,4167688.1185613703,3185907.7308638063
2023-06-12,4148350.4547194904,3512017.9780373108
2023-06-13,4070480.5651336135,3411062.392575977
2023-06-14,4681021.504378066,3782870.8656889233
2023-06-15,4470039.843686885,3759354.313214832
2023-06-16,4360844.859546606,3296550.4579005707
2023-06-17,4419404.024597263,3270298.8596162214
2023-06-18,4457830.416740178,3379751.5132114575
2023-06-19,4250667.542677566,3643500.5617121793
2023-06-20,4024706.199329651,3607288.3520854902
2023-06-21,4963221.847076573,4348505.70780139
2023-06-22,4643004.253426327,4162032.6112579233
2023-06-23,4127201.7040214418,3579485.8102915757
2023-06-24,4347314.3014741745,3467396.500960781
2023-06-25,4622739.089119999,3941648.533139842
2023-06-26,4548930.650588052,4157709.9231116753
2023-06-27,4684193.39255209,4413613.980462929
2023-06-28,6328248.153304711,6467028.051390547
2023-06-29,6812379.084036282,6116575.628128102
2023-06-30,5172167.362778742,4518406.636441439
2023-07-01,4621977.798669542,4139444.8719912698
2023-07-02,4129172.5947933164,4138093.0512548047
2023-07-03,3381529.1197790024,3308160.1354100364
2023-07-04,2003070.5277138818,1840785.842637388
2023-07-05,1977723.2444278207,1868334.8242276055
2023-07-06,2429072.0051082224,2232839.914988139
2023-07-07,2756988.0701379613,2249575.49114388
2023-07-08,2705300.079196662,2276082.822520981
2023-07-09,3092337.3268456515,2720406.90929869
2023-07-10,3278830.224529534,2789988.5001400732
2023-07-11,3207799.7179667307,2949362.9434633423
2023-07-12,3201859.6338973837,2998012.5883336784
2023-07-13,3357364.742815488,3200718.5215087775
2023-07-14,3524788.638510971,2940748.7448410527
2023-07-15,3610410.255191182,3052741.98064967
2023-07-16,3744506.4850391545,3279824.95964698
2023-07-17,3918154.4051879,3586491.7983159996
2023-07-18,3621539.780693427,3236860.758373253
2023-07-19,3653955.059038373,3211585.4830841874
2023-07-20,3624950.9038934633,3162556.059012963
2023-07-21,3824206.6873468766,3330753.360159204
2023-07-22,3511076.969571829,3367965.28867673
2023-07-23,3880352.749070774,3650007.1029013502
2023-07-24,4027271.829207012,3948027.45334104
2023-07-25,3903610.3784855306,3695358.3243041974
2023-07-26,3941290.747833814,3990083.359707873
2023-07-27,4319889.142669773,4083124.752782953
2023-07-28,5732928.61261124,5098675.443282321
2023-07-29,4748234.701277743,4694825.562858339
2023-07-30,5311844.370027344,4442745.58965772
2023-07-31,5832275.543487451,4848099.342682568
2023-08-01,4487304.137307886,4325732.831779683
2023-08-02,3858154.226155666,4637489.6186861005
2023-08-03,3229819.2975555444,3873303.892613201
2023-08-04,2979035.31010775,2705796.076958533
2023-08-05,2765451.534391711,2195282.7724920087
2023-08-06,2720328.1172268405,2099959.820839529
2023-08-07,2841320.823399832,2132141.54645849
2023-08-08,3228572.893257352,2758290.5704792817
2023-08-09,3256514.2101465347,2933248.790468458
2023-08-10,3539717.258372166,3087757.0153522124
2023-08-11,3725769.312334098,3083505.8353551175
2023-08-12,3454238.239089733,2789701.0738587207
2023-08-13,3342176.6554839015,2894986.6631066073
2023-08-14,3603577.180973375,3034857.0543377963
2023-08-15,3928441.115193433,3412745.288217161
2023-08-16,3839469.9721516627,3599576.29265664
2023-08-17,3892484.187086652,3667273.1524480563
2023-08-18,3897970.9518921953,3517007.65019433
2023-08-19,3326445.3987638177,3122058.159877646
2023-08-20,3133157.187501221,2727771.309064853
2023-08-21,3294190.360438273,2885434.464626244
2023-08-22,3921782.270341998,3437217.232170747
2023-08-23,3505278.79983596,3594330.365914268
2023-08-24,3713975.5751657705,3652895.085421271
2023-08-25,4116632.5459728185,3922660.6117879455
2023-08-26,3891363.9569848734,3834250.0786680663
2023-08-27,3704554.879006487,3516592.4026979287
2023-08-28,5510491.439762352,4795834.590821432
2023-08-29,6702601.237932996,6277272.622314135
2023-08-30,6486602.85963804,5866295.983105497
2023-08-31,6248092.496286003,6092040.507018035
2023-09-01,4980269.025558061,4834426.2011362035
2023-09-02,2606427.10095688,2324745.6336248503
2023-09-03,2073683.4684326318,1681882.5430645954
2023-09-04,1965793.8401799765,1671178.1305492627
2023-09-05,2173084.9387379778,1843713.9981055057
2023-09-06,2356900.5138200866,1777181.0400209962
2023-09-07,2293865.9073731853,1810648.6276970084
2023-09-08,2759731.0998405656,2315124.7749220063
2023-09-09,2881343.2808168614,2338695.561135784
2023-09-10,2866124.4390594987,2411638.387677617
2023-09-11,2827957.7923290012,2628956.003172085
2023-09-12,2990020.255524168,2703527.609262887
2023-09-13,3035657.554807487,2608817.9942249525
2023-09-14,3096060.7452090573,2610729.2822783543
2023-09-15,3429034.4921040684,2758756.4575433475
2023-09-16,3124261.4188321377,2657904.232792957
2023-09-17,2937315.9673513826,2621944.583836135
2023-09-18,3036993.814151794,2845166.750007832
2023-09-19,3097366.7326710997,2878886.7934069834
2023-09-20,2900290.2853549207,2568410.781590072
2023-09-21,2892742.0429343656,2276328.991888406
2023-09-22,3383655.8657230977,2714703.6144278576
2023-09-23,3220754.0533365402,2704654.0641205837
2023-09-24,3305770.423527439,2918069.951365172
2023-09-25,3523642.99476039,3144978.061931872
2023-09-26,3629691.8768228195,3816839.313283686
2023-09-27,3685997.3374999356,3253739.4428664465
2023-09-28,4520668.135552975,3847656.0545746116
2023-09-29,4710237.36374854,3671717.095042038
2023-09-30,4193400.822325566,2819180.3061922872
2023-10-01,3142484.530071225,2267876.35741616
2023-10-02,2290371.313018185,1986927.4834144202
2023-10-03,2117988.5312028904,1908598.2217808287
2023-10-04,2278866.952285302,2078229.2622019965
2023-10-05,2141313.4095773688,2002464.9806483635
2023-10-06,2237302.9376499774,2143010.6711126086
2023-10-07,2316504.0813970026,2058478.6280643302
2023-10-08,2503600.352776039,2300435.9943206976
2023-10-09,2798071.3210627777,2484460.196417564
2023-10-10,2676880.599257227,2325513.570425828
2023-10-11,2886580.6947127404,2410365.39361441
2023-10-12,2959386.6702713696,2606271.9413217423
2023-10-13,3171660.2148405854,2420087.609370254
2023-10-14,2984243.7978942185,2390404.340879505
2023-10-15,3071790.7889386723,2600564.885762459
2023-10-16,2905946.1229925845,2579786.0008657877
2023-10-17,2771401.159008396,2471069.525204829
2023-10-18,3112814.1363326944,2655245.929285345
2023-10-19,2939702.739422607,2454828.9750493304
2023-10-20,2994851.2190189967,2688522.949000851
2023-10-21,2986730.4429288628,2731638.0580335506
2023-10-22,3109342.2714550267,2664111.946472
2023-10-23,3078502.8389388644,2774731.382290336
2023-10-24,3024930.0128508625,2817215.395333267
2023-10-25,3258219.5931660277,2783100.1622842588
2023-10-26,3233868.266861641,2718921.4854159844
2023-10-27,3477113.5673640287,2873175.323074256
2023-10-28,4721705.4487922,3525825.5782618425
2023-10-29,4700772.299715444,3503977.003595621
2023-10-30,4394385.153639835,3456994.0823851116
2023-10-31,4710694.428825858,3937827.835256029
2023-11-01,3216467.6219372535,3099277.1413282747
2023-11-02,2138051.4182071877,1832936.934543611
2023-11-03,1831101.8500030574,1456207.9992946312
2023-11-04,1689766.3301129667,1539098.241593226
2023-11-05,1936651.7902663136,1745602.633109671
2023-11-06,2078578.7907533492,1684062.5709608204
2023-11-07,2070296.4126888858,1773252.3805909294
2023-11-08,2243684.3757602777,1766920.371873543
2023-11-09,2158983.935930039,1716923.9466654523
2023-11-10,2336301.4426708957,1892866.1943072258
2023-11-11,2333798.930467492,2102041.7340383856
2023-11-12,2309074.476392973,2071782.6640499695
2023-11-13,2565912.5987265855,2297133.6657781056
2023-11-14,2586127.5015980355,2343075.3946820176
2023-11-15,2618938.395128417,2058738.0491286588
2023-11-16,2306821.8633685405,1925277.2761236324
2023-11-17,2314306.40580649,2049861.9077594383
2023-11-18,2200600.1798093505,2142925.9406550694
2023-11-19,2357448.5145873623,2567087.341684245
2023-11-20,2323814.4295117576,2451790.275408253
2023-11-21,2096029.3640996953,2326132.936061629
2023-11-22,1886053.690745298,1976740.2999571515
2023-11-23,1941815.3750167359,2075311.2144540534
2023-11-24,2084716.7239763588,2294472.234430734
2023-11-25,2051271.875519785,2366433.495767807
2023-11-26,2152388.020640259,2307979.182127235
2023-11-27,2826793.171456017,2901973.5524745504
2023-11-28,3251037.3935560016,2963872.14139805
2023-11-29,3087592.7820665995,2615209.8333126353
2023-11-30,2556187.740829323,2371717.6961299623
2023-12-01,1861579.4798864336,2024473.106062125
2023-12-02,1450938.1515161889,1590388.1718140633
2023-12-03,1343438.5038700127,1308170.8628921718
2023-12-04,1324077.7102549267,1230357.1164403046
2023-12-05,1393722.0260817367,1243509.9408358603
2023-12-06,1474796.5949224355,1103259.5040375395
2023-12-07,1369370.6157089798,1183822.642008019
2023-12-08,1415787.1698726024,1271205.0325336354
2023-12-09,1540087.8688473022,1350801.3360744235
2023-12-10,1586205.349715632,1446063.143506338
2023-12-11,1798932.659855138,1630460.2796047772
2023-12-12,1786112.148506525,1565130.8572444115
2023-12-13,1830931.990023868,1669065.3972562712
2023-12-14,1894078.3141572406,1679674.7874683836
2023-12-15,1870843.6932628367,1614479.5486191807
2023-12-16,1854632.4299348476,1641147.5456763015
2023-12-17,1838874.3092028103,1775208.5735758785
2023-12-18,2003537.6097851654,1962582.8799387992
2023-12-19,2026256.5126420483,1909357.4961243416
2023-12-20,1954183.9268525976,1884149.7580500436
2023-12-21,1883789.8123279726,1971017.041340371
2023-12-22,1909008.2980893312,2024787.3051721593
2023-12-23,1822175.107556732,2051977.707565127
2023-12-24,1846821.789287191,2036679.2909259917
2023-12-25,1727094.7437172262,2234566.2297114325
2023-12-26,1775072.4184168065,2248154.3641909054
2023-12-27,1875718.0605947045,2260869.1192917116
2023-12-28,3202863.8727526027,3822568.823001549
2023-12-29,3320173.194336037,3709312.0863742796
2023-12-30,3131680.4032435445,3473763.9098317274
2023-12-31,2660250.097229352,3073435.96048536
2024-01-01,2097055.090026821,2182436.0786090964
2024-01-02,1508771.708254119,1428590.234267082
2024-01-03,1179533.5695998203,897960.256597305
2024-01-04,1182524.5272665392,818376.1188471777
2024-01-05,1477466.801428925,1081141.0656952097
2024-01-06,1612294.4607458266,1254883.6791028345
2024-01-07,1650374.0508396472,1323365.7763217327
2024-01-08,1673678.2598581905,1667869.371190975
2024-01-09,1594236.9549211645,1439204.9971391754
2024-01-10,1513499.104055403,1316054.2203242918
2024-01-11,1623715.3030713154,1299143.895259606
2024-01-12,1803687.7123105715,1458124.294599535
2024-01-13,1948987.5196952582,1569345.995539773
2024-01-14,2041653.060096695,1745558.9909920688
2024-01-15,2001459.963234585,1732255.0890023324
2024-01-16,1858558.336885846,1586337.459541593
2024-01-17,1904732.3273990706,1598791.3904538997
2024-01-18,1917247.1228060117,1656442.647195287
2024-01-19,2026205.239563583,1668002.6087447226
2024-01-20,1986860.6101570511,1700724.643890019
2024-01-21,1987385.2393891942,1762668.7254718184
2024-01-22,2027401.188215657,1830611.0298977683
2024-01-23,1949275.676593048,1645866.5067123983
2024-01-24,1908796.137451746,1672061.3349051843
2024-01-25,2076147.2482089791,1779727.726865604
2024-01-26,2206199.8695245627,1822285.7612629035
2024-01-27,2250957.5803785045,2118355.883836664
2024-01-28,2917332.6747358423,3237194.9121959177
2024-01-29,2958253.0805097497,3042218.705523197
2024-01-30,3262627.8595124874,3126218.627848214
2024-01-31,3055313.5082518347,2869382.638422105
2024-02-01,2352269.127811819,2614654.4239183688
2024-02-02,2091897.1542254644,2021006.769129919
2024-02-03,1898993.2776720047,1901286.4319858167
2024-02-04,1963359.7403842937,2117538.694458652
2024-02-05,2171574.600711719,2307976.861249121
2024-02-06,2181904.895190763,2154100.9896677514
2024-02-07,2264452.2109452514,2101624.8209956004
2024-02-08,2264461.216967452,2137492.0342632965
2024-02-09,2233717.8019009903,2278240.174669346
2024-02-10,2271709.7502902546,2203303.9017677596
2024-02-11,2562575.596114355,2393894.3468773635
2024-02-12,2922676.4313520286,2516993.12872066
2024-02-13,3044077.0472890837,2462458.3391624987
2024-02-14,3154263.101119399,2564805.437961132
2024-02-15,3312101.5584495543,2683584.978330737
2024-02-16,3414978.657881486,3037042.979841412
2024-02-17,3250218.9673147835,2908031.638325478
2024-02-18,3334040.722256963,3043144.715913001
2024-02-19,3647631.061830094,3309043.274495594
2024-02-20,3922895.639664912,3232265.8777517388
2024-02-21,3961551.195717387,3225292.818995395
2024-02-22,3792682.3466908652,3037450.2131821387
2024-02-23,3924756.9883677084,3256485.662593552
2024-02-24,3945587.7139601186,3325163.7353220154
2024-02-25,4392072.355690698,4015746.7642847095
2024-02-26,4844502.071994626,4263972.319763921
2024-02-27,5144318.608615558,4247088.19123245
2024-02-28,5678555.835759916,4459995.5574787725
2024-02-29,4531399.392350857,3826201.9211475407
2024-03-01,2983112.660432222,2470449.9644544832
2024-03-02,2231097.7746547116,1793620.3063960595
2024-03-03,2120282.3243083674,1590212.6275444673
2024-03-04,2266708.0309347864,2007638.119758716
2024-03-05,2649314.3299185373,2230188.2422181168
2024-03-06,3053242.5746510923,2473281.2230568784
2024-03-07,3379536.702565693,2780235.700626963
2024-03-08,3590023.926422215,2773994.131536428
2024-03-09,3508054.9088116204,2973710.7445507254
2024-03-10,3573740.3417429836,3062038.059288714
2024-03-11,3771347.133850555,3421309.8533604364
2024-03-12,4004802.18055855,3652886.32124832
2024-03-13,4668998.937546399,4077140.0841559567
2024-03-14,4430930.145970722,3993107.1201065043
2024-03-15,4162933.6379734282,3415872.6992172054
2024-03-16,4095847.9848919045,3412811.875044515
2024-03-17,4380816.011815344,3970337.4457820095
2024-03-18,4632173.888840056,4141175.4959438066
2024-03-19,4641285.871147174,4214852.305233119
2024-03-20,5095418.950848502,4696750.173488118
2024-03-21,4717913.571565452,4748138.613775495
2024-03-22,4372030.491491963,3921897.4182360834
2024-03-23,4150742.339470616,3705232.880324613
2024-03-24,4629750.973808899,4214377.65308534
2024-03-25,4908878.969840055,4686695.364577003
2024-03-26,5548481.966026834,5474487.778077716
2024-03-27,6810907.948986697,6075957.912855884
2024-03-28,6355010.950146201,5919099.972022735
2024-03-29,6967392.629925567,5863205.429045666
2024-03-30,6706244.223070818,5784924.182473704
2024-03-31,6503889.448027307,5647625.587056544
2024-04-01,5803435.123296724,5147220.039671831
2024-04-02,5272554.263320395,5386491.397270273
2024-04-03,3403307.2766468367,3121230.1143364427
2024-04-04,2670848.668263145,2381355.7740916694
2024-04-05,2609107.0179243535,2608153.781191337
2024-04-06,2535879.6809126586,2523417.67462595
2024-04-07,2922551.50485092,2727922.4672804647
2024-04-08,3440329.1958454275,3217260.7195673105
2024-04-09,3959422.786763195,3435677.7604920096
2024-04-10,4277023.374129857,3860217.2898659306
2024-04-11,3912521.7256418075,3599964.545654344
2024-04-12,3853795.0935329637,3100251.2101663062
2024-04-13,3870946.0743541503,3256905.2778479923
2024-04-14,4163873.595917982,3359147.28470456
2024-04-15,4478811.725286276,4046530.6645238413
2024-04-16,4812475.692887246,4027396.283461211
2024-04-17,5269725.245728751,4322145.075115256
2024-04-18,4279386.727934598,3738592.3704710887
2024-04-19,4199955.422262709,3418131.6934124413
2024-04-20,4202248.313393121,3474629.620843319
2024-04-21,4457402.728238982,3779600.5841037384
2024-04-22,4926309.165951529,4546666.645916281
2024-04-23,5286121.999923301,4840184.638788922
2024-04-24,6028056.534459661,5820003.82181379
2024-04-25,5348051.465894355,4773173.115299482
2024-04-26,4624444.106679998,3426967.7620770517
2024-04-27,4871332.662433441,3785976.678742531
2024-04-28,6322569.361403906,5321383.6965264045
2024-04-29,7233996.0993270455,6364797.258703496
2024-04-30,7403083.912552949,5464094.539770192
2024-05-01,7157332.897226944,6102825.599557348
2024-05-02,5788159.066558934,5427579.109055093
2024-05-03,2475468.4987503327,2313019.488204991
2024-05-04,2255308.9699741984,2026291.6436270876
2024-05-05,2588309.77921812,2486883.714528339
2024-05-06,2971297.403562707,2768448.673988057
2024-05-07,3356620.6770105725,2884584.329753989
2024-05-08,3815506.4838244086,3040865.604324242
2024-05-09,4096506.0748536196,3371022.3749309545
2024-05-10,3783651.238644553,3038252.1140168463
2024-05-11,3721788.043664662,3094617.8041606657
2024-05-12,3861835.7573671876,3314644.8587350147
2024-05-13,4146893.162726828,3665414.5651621097
2024-05-14,4545260.745674153,4112767.6948168706
2024-05-15,5106428.364444427,4332482.839797556
2024-05-16,4728571.635595917,4052450.5386808417
2024-05-17,4150945.8899961896,3449867.386220406
2024-05-18,3962461.638632223,3304133.75823424
2024-05-19,4030905.94236227,3492468.474013442
2024-05-20,4387749.065320724,4185797.0402808893
2024-05-21,5150395.083692822,5152893.683042629
2024-05-22,5866408.700654435,5017197.339289887
2024-05-23,5293327.30140189,4741783.276085462
2024-05-24,4223619.560214308,3212586.9773881007
2024-05-25,4136544.74626306,3264168.1365407347
2024-05-26,4238405.287069978,3334515.5552894548
2024-05-27,5368874.123009601,5177585.652559428
2024-05-28,6743191.102207237,5660847.5128425155
2024-05-29,8693388.800357379,6621639.4225150645
2024-05-30,9073659.841125883,7315016.094892191
2024-05-31,7167038.211578,5658017.927533165
2024-06-01,6977595.983537392,5225288.004141506
2024-06-02,4671467.519263677,3591559.170709129
2024-06-03,3275122.5343084102,2855488.399721769
2024-06-04,2875023.9316409943,2455805.134889821
2024-06-05,3239310.796121237,2977361.5024272935
2024-06-06,3430694.3011078173,2990223.40804724
2024-06-07,3450012.43301044,2787678.4969778312
2024-06-08,3467934.5774149997,2779557.6189490776
2024-06-09,3918452.4470540266,3025390.2696283287
2024-06-10,4081899.8582514166,3218664.1564182243
2024-06-11,4180481.4379775375,3452372.468861866
2024-06-12,4532488.589921351,3889438.8697620523
2024-06-13,4396713.7096264465,3894684.0346699455
2024-06-14,4152806.6996891364,3579827.297953629
2024-06-15,4347315.759527035,3223036.6513574966
2024-06-16,4615692.253907702,3514923.417672665
2024-06-17,4501134.78236255,3846153.5176098063
2024-06-18,4604068.415536613,3950896.4411100755
2024-06-19,5080827.269770507,4419853.482262822
2024-06-20,4705067.695762237,4300632.418386225
2024-06-21,4157668.966433529,3604881.6116623827
2024-06-22,4393205.465906859,3667812.091620851
2024-06-23,4519574.086178782,4061676.191882244
2024-06-24,4785433.0130484635,4406497.349008568
2024-06-25,5086869.41241995,4821479.053649509
2024-06-26,5629353.961541467,5194024.098426092
2024-06-27,5453564.626125076,5333600.524396624
2024-06-28,5431923.781399197,4076015.732651305
2024-06-29,5566463.925389306,4683529.744434109
2024-06-30,5889556.178599673,5089811.673886633
2024-07-01,4873762.56749604,5271019.670527462
